domain,device,slot,size,bidder,account_id,domain_id,slot_id,ab_tests,media_type
treehugger.com,mobile,adhesive,,Criteo,7764,,,,
treehugger.com,mobile,billboard,,Criteo,7764,,,,
treehugger.com,mobile,billboard2,,Criteo,7764,,,,
treehugger.com,mobile,billboard3,,Criteo,7764,,,,
treehugger.com,mobile,billboard4,,Criteo,7764,,,,
treehugger.com,mobile,billboard5,,Criteo,7764,,,,
treehugger.com,mobile,billboard6,,Criteo,7764,,,,
treehugger.com,mobile,billboard7,,Criteo,7764,,,,
treehugger.com,mobile,billboardfooter,,Criteo,7764,,,,
treehugger.com,mobile,billboardfooter2,,Criteo,7764,,,,
treehugger.com,mobile,dynamic-inline,,Criteo,7764,,,,
treehugger.com,mobile,dynamic-inline0,,Criteo,7764,,,,
treehugger.com,mobile,dynamic-inline1,,Criteo,7764,,,,
treehugger.com,mobile,dynamic-inline2,,Criteo,7764,,,,
treehugger.com,mobile,dynamic-inline3,,Criteo,7764,,,,
treehugger.com,mobile,dynamic-inline4,,Criteo,7764,,,,
treehugger.com,mobile,dynamic-inline5,,Criteo,7764,,,,
treehugger.com,"pc,tablet",billboard,,Criteo,7764,,,,
treehugger.com,"pc,tablet",billboard2,,Criteo,7764,,,,
treehugger.com,"pc,tablet",billboard3,,Criteo,7764,,,,
treehugger.com,"pc,tablet",billboard4,,Criteo,7764,,,,
treehugger.com,"pc,tablet",billboard5,,Criteo,7764,,,,
treehugger.com,"pc,tablet",billboard6,,Criteo,7764,,,,
treehugger.com,"pc,tablet",billboard7,,Criteo,7764,,,,
treehugger.com,"pc,tablet",dynamic-inline,,Criteo,7764,,,,
treehugger.com,"pc,tablet",dynamic-inline0,,Criteo,7764,,,,
treehugger.com,"pc,tablet",dynamic-inline1,,Criteo,7764,,,,
treehugger.com,"pc,tablet",dynamic-inline2,,Criteo,7764,,,,
treehugger.com,"pc,tablet",dynamic-inline3,,Criteo,7764,,,,
treehugger.com,"pc,tablet",dynamic-inline4,,Criteo,7764,,,,
treehugger.com,"pc,tablet",dynamic-inline5,,Criteo,7764,,,,
treehugger.com,"pc,tablet",leaderboard,,Criteo,7764,,,,
treehugger.com,"pc,tablet",leaderboard2,,Criteo,7764,,,,
treehugger.com,"pc,tablet",leaderboard3,,Criteo,7764,,,,
treehugger.com,"pc,tablet",leaderboard4,,Criteo,7764,,,,
treehugger.com,"pc,tablet",leaderboard5,,Criteo,7764,,,,
treehugger.com,"pc,tablet",leaderboard6,,Criteo,7764,,,,
treehugger.com,"pc,tablet",leaderboardac,,Criteo,7764,,,,
treehugger.com,"pc,tablet",leaderboardfooter,,Criteo,7764,,,,
treehugger.com,"pc,tablet",leaderboardfooter2,,Criteo,7764,,,,
tripsavvy.com,mobile,adhesive,,Criteo,7764,,,,
tripsavvy.com,mobile,billboard,,Criteo,7764,,,,
tripsavvy.com,mobile,billboard2,,Criteo,7764,,,,
tripsavvy.com,mobile,billboard3,,Criteo,7764,,,,
tripsavvy.com,mobile,billboard4,,Criteo,7764,,,,
tripsavvy.com,mobile,billboard5,,Criteo,7764,,,,
tripsavvy.com,mobile,billboard6,,Criteo,7764,,,,
tripsavvy.com,mobile,billboard7,,Criteo,7764,,,,
tripsavvy.com,mobile,billboardfooter,,Criteo,7764,,,,
tripsavvy.com,mobile,billboardfooter2,,Criteo,7764,,,,
tripsavvy.com,mobile,dynamic-inline,,Criteo,7764,,,,
tripsavvy.com,mobile,dynamic-inline0,,Criteo,7764,,,,
tripsavvy.com,mobile,dynamic-inline1,,Criteo,7764,,,,
tripsavvy.com,mobile,dynamic-inline2,,Criteo,7764,,,,
tripsavvy.com,mobile,dynamic-inline3,,Criteo,7764,,,,
tripsavvy.com,mobile,dynamic-inline4,,Criteo,7764,,,,
tripsavvy.com,mobile,dynamic-inline5,,Criteo,7764,,,,
tripsavvy.com,"pc,tablet",billboard,,Criteo,7764,,,,
tripsavvy.com,"pc,tablet",billboard2,,Criteo,7764,,,,
tripsavvy.com,"pc,tablet",billboard3,,Criteo,7764,,,,
tripsavvy.com,"pc,tablet",billboard4,,Criteo,7764,,,,
tripsavvy.com,"pc,tablet",billboard5,,Criteo,7764,,,,
tripsavvy.com,"pc,tablet",billboard6,,Criteo,7764,,,,
tripsavvy.com,"pc,tablet",billboard7,,Criteo,7764,,,,
tripsavvy.com,"pc,tablet",dynamic-inline,,Criteo,7764,,,,
tripsavvy.com,"pc,tablet",dynamic-inline0,,Criteo,7764,,,,
tripsavvy.com,"pc,tablet",dynamic-inline1,,Criteo,7764,,,,
tripsavvy.com,"pc,tablet",dynamic-inline2,,Criteo,7764,,,,
tripsavvy.com,"pc,tablet",dynamic-inline3,,Criteo,7764,,,,
tripsavvy.com,"pc,tablet",dynamic-inline4,,Criteo,7764,,,,
tripsavvy.com,"pc,tablet",dynamic-inline5,,Criteo,7764,,,,
tripsavvy.com,"pc,tablet",leaderboard,,Criteo,7764,,,,
tripsavvy.com,"pc,tablet",leaderboard2,,Criteo,7764,,,,
tripsavvy.com,"pc,tablet",leaderboard3,,Criteo,7764,,,,
tripsavvy.com,"pc,tablet",leaderboard4,,Criteo,7764,,,,
tripsavvy.com,"pc,tablet",leaderboard5,,Criteo,7764,,,,
tripsavvy.com,"pc,tablet",leaderboard6,,Criteo,7764,,,,
tripsavvy.com,"pc,tablet",leaderboardac,,Criteo,7764,,,,
tripsavvy.com,"pc,tablet",leaderboardfooter,,Criteo,7764,,,,
tripsavvy.com,"pc,tablet",leaderboardfooter2,,Criteo,7764,,,,
verywellfamily.com,mobile,adhesive,,Criteo,7764,,,,
verywellfamily.com,mobile,billboard,,Criteo,7764,,,,
verywellfamily.com,mobile,billboard2,,Criteo,7764,,,,
verywellfamily.com,mobile,billboard3,,Criteo,7764,,,,
verywellfamily.com,mobile,billboard4,,Criteo,7764,,,,
verywellfamily.com,mobile,billboard5,,Criteo,7764,,,,
verywellfamily.com,mobile,billboard6,,Criteo,7764,,,,
verywellfamily.com,mobile,billboard7,,Criteo,7764,,,,
verywellfamily.com,mobile,billboardfooter,,Criteo,7764,,,,
verywellfamily.com,mobile,billboardfooter2,,Criteo,7764,,,,
verywellfamily.com,mobile,dynamic-inline,,Criteo,7764,,,,
verywellfamily.com,mobile,dynamic-inline0,,Criteo,7764,,,,
verywellfamily.com,mobile,dynamic-inline1,,Criteo,7764,,,,
verywellfamily.com,mobile,dynamic-inline2,,Criteo,7764,,,,
verywellfamily.com,mobile,dynamic-inline3,,Criteo,7764,,,,
verywellfamily.com,mobile,dynamic-inline4,,Criteo,7764,,,,
verywellfamily.com,mobile,dynamic-inline5,,Criteo,7764,,,,
verywellfamily.com,"pc,tablet",billboard,,Criteo,7764,,,,
verywellfamily.com,"pc,tablet",billboard2,,Criteo,7764,,,,
verywellfamily.com,"pc,tablet",billboard3,,Criteo,7764,,,,
verywellfamily.com,"pc,tablet",billboard4,,Criteo,7764,,,,
verywellfamily.com,"pc,tablet",billboard5,,Criteo,7764,,,,
verywellfamily.com,"pc,tablet",billboard6,,Criteo,7764,,,,
verywellfamily.com,"pc,tablet",billboard7,,Criteo,7764,,,,
verywellfamily.com,"pc,tablet",dynamic-inline,,Criteo,7764,,,,
verywellfamily.com,"pc,tablet",dynamic-inline0,,Criteo,7764,,,,
verywellfamily.com,"pc,tablet",dynamic-inline1,,Criteo,7764,,,,
verywellfamily.com,"pc,tablet",dynamic-inline2,,Criteo,7764,,,,
verywellfamily.com,"pc,tablet",dynamic-inline3,,Criteo,7764,,,,
verywellfamily.com,"pc,tablet",dynamic-inline4,,Criteo,7764,,,,
verywellfamily.com,"pc,tablet",dynamic-inline5,,Criteo,7764,,,,
verywellfamily.com,"pc,tablet",leaderboard,,Criteo,7764,,,,
verywellfamily.com,"pc,tablet",leaderboard2,,Criteo,7764,,,,
verywellfamily.com,"pc,tablet",leaderboard3,,Criteo,7764,,,,
verywellfamily.com,"pc,tablet",leaderboard4,,Criteo,7764,,,,
verywellfamily.com,"pc,tablet",leaderboard5,,Criteo,7764,,,,
verywellfamily.com,"pc,tablet",leaderboard6,,Criteo,7764,,,,
verywellfamily.com,"pc,tablet",leaderboardac,,Criteo,7764,,,,
verywellfamily.com,"pc,tablet",leaderboardfooter,,Criteo,7764,,,,
verywellfamily.com,"pc,tablet",leaderboardfooter2,,Criteo,7764,,,,
verywellfit.com,mobile,adhesive,,Criteo,7764,,,,
verywellfit.com,mobile,billboard,,Criteo,7764,,,,
verywellfit.com,mobile,billboard2,,Criteo,7764,,,,
verywellfit.com,mobile,billboard3,,Criteo,7764,,,,
verywellfit.com,mobile,billboard4,,Criteo,7764,,,,
verywellfit.com,mobile,billboard5,,Criteo,7764,,,,
verywellfit.com,mobile,billboard6,,Criteo,7764,,,,
verywellfit.com,mobile,billboard7,,Criteo,7764,,,,
verywellfit.com,mobile,billboardfooter,,Criteo,7764,,,,
verywellfit.com,mobile,billboardfooter2,,Criteo,7764,,,,
verywellfit.com,mobile,dynamic-inline,,Criteo,7764,,,,
verywellfit.com,mobile,dynamic-inline0,,Criteo,7764,,,,
verywellfit.com,mobile,dynamic-inline1,,Criteo,7764,,,,
verywellfit.com,mobile,dynamic-inline2,,Criteo,7764,,,,
verywellfit.com,mobile,dynamic-inline3,,Criteo,7764,,,,
verywellfit.com,mobile,dynamic-inline4,,Criteo,7764,,,,
verywellfit.com,mobile,dynamic-inline5,,Criteo,7764,,,,
verywellfit.com,"pc,tablet",billboard,,Criteo,7764,,,,
verywellfit.com,"pc,tablet",billboard2,,Criteo,7764,,,,
verywellfit.com,"pc,tablet",billboard3,,Criteo,7764,,,,
verywellfit.com,"pc,tablet",billboard4,,Criteo,7764,,,,
verywellfit.com,"pc,tablet",billboard5,,Criteo,7764,,,,
verywellfit.com,"pc,tablet",billboard6,,Criteo,7764,,,,
verywellfit.com,"pc,tablet",billboard7,,Criteo,7764,,,,
verywellfit.com,"pc,tablet",dynamic-inline,,Criteo,7764,,,,
verywellfit.com,"pc,tablet",dynamic-inline0,,Criteo,7764,,,,
verywellfit.com,"pc,tablet",dynamic-inline1,,Criteo,7764,,,,
verywellfit.com,"pc,tablet",dynamic-inline2,,Criteo,7764,,,,
verywellfit.com,"pc,tablet",dynamic-inline3,,Criteo,7764,,,,
verywellfit.com,"pc,tablet",dynamic-inline4,,Criteo,7764,,,,
verywellfit.com,"pc,tablet",dynamic-inline5,,Criteo,7764,,,,
verywellfit.com,"pc,tablet",leaderboard,,Criteo,7764,,,,
verywellfit.com,"pc,tablet",leaderboard2,,Criteo,7764,,,,
verywellfit.com,"pc,tablet",leaderboard3,,Criteo,7764,,,,
verywellfit.com,"pc,tablet",leaderboard4,,Criteo,7764,,,,
verywellfit.com,"pc,tablet",leaderboard5,,Criteo,7764,,,,
verywellfit.com,"pc,tablet",leaderboard6,,Criteo,7764,,,,
verywellfit.com,"pc,tablet",leaderboardac,,Criteo,7764,,,,
verywellfit.com,"pc,tablet",leaderboardfooter,,Criteo,7764,,,,
verywellfit.com,"pc,tablet",leaderboardfooter2,,Criteo,7764,,,,
verywellhealth.com,mobile,adhesive,,Criteo,7764,,,,
verywellhealth.com,mobile,billboard,,Criteo,7764,,,,
verywellhealth.com,mobile,billboard2,,Criteo,7764,,,,
verywellhealth.com,mobile,billboard3,,Criteo,7764,,,,
verywellhealth.com,mobile,billboard4,,Criteo,7764,,,,
verywellhealth.com,mobile,billboard5,,Criteo,7764,,,,
verywellhealth.com,mobile,billboard6,,Criteo,7764,,,,
verywellhealth.com,mobile,billboard7,,Criteo,7764,,,,
verywellhealth.com,mobile,billboardfooter,,Criteo,7764,,,,
verywellhealth.com,mobile,billboardfooter2,,Criteo,7764,,,,
verywellhealth.com,mobile,dynamic-inline,,Criteo,7764,,,,
verywellhealth.com,mobile,dynamic-inline0,,Criteo,7764,,,,
verywellhealth.com,mobile,dynamic-inline1,,Criteo,7764,,,,
verywellhealth.com,mobile,dynamic-inline2,,Criteo,7764,,,,
verywellhealth.com,mobile,dynamic-inline3,,Criteo,7764,,,,
verywellhealth.com,mobile,dynamic-inline4,,Criteo,7764,,,,
verywellhealth.com,mobile,dynamic-inline5,,Criteo,7764,,,,
verywellhealth.com,"pc,tablet",billboard,,Criteo,7764,,,,
verywellhealth.com,"pc,tablet",billboard2,,Criteo,7764,,,,
verywellhealth.com,"pc,tablet",billboard3,,Criteo,7764,,,,
verywellhealth.com,"pc,tablet",billboard4,,Criteo,7764,,,,
verywellhealth.com,"pc,tablet",billboard5,,Criteo,7764,,,,
verywellhealth.com,"pc,tablet",billboard6,,Criteo,7764,,,,
verywellhealth.com,"pc,tablet",billboard7,,Criteo,7764,,,,
verywellhealth.com,"pc,tablet",dynamic-inline,,Criteo,7764,,,,
verywellhealth.com,"pc,tablet",dynamic-inline0,,Criteo,7764,,,,
verywellhealth.com,"pc,tablet",dynamic-inline1,,Criteo,7764,,,,
verywellhealth.com,"pc,tablet",dynamic-inline2,,Criteo,7764,,,,
verywellhealth.com,"pc,tablet",dynamic-inline3,,Criteo,7764,,,,
verywellhealth.com,"pc,tablet",dynamic-inline4,,Criteo,7764,,,,
verywellhealth.com,"pc,tablet",dynamic-inline5,,Criteo,7764,,,,
verywellhealth.com,"pc,tablet",leaderboard,,Criteo,7764,,,,
verywellhealth.com,"pc,tablet",leaderboard2,,Criteo,7764,,,,
verywellhealth.com,"pc,tablet",leaderboard3,,Criteo,7764,,,,
verywellhealth.com,"pc,tablet",leaderboard4,,Criteo,7764,,,,
verywellhealth.com,"pc,tablet",leaderboard5,,Criteo,7764,,,,
verywellhealth.com,"pc,tablet",leaderboard6,,Criteo,7764,,,,
verywellhealth.com,"pc,tablet",leaderboardac,,Criteo,7764,,,,
verywellhealth.com,"pc,tablet",leaderboardfooter,,Criteo,7764,,,,
verywellhealth.com,"pc,tablet",leaderboardfooter2,,Criteo,7764,,,,
verywellmind.com,mobile,adhesive,,Criteo,7764,,,,
verywellmind.com,mobile,billboard,,Criteo,7764,,,,
verywellmind.com,mobile,billboard2,,Criteo,7764,,,,
verywellmind.com,mobile,billboard3,,Criteo,7764,,,,
verywellmind.com,mobile,billboard4,,Criteo,7764,,,,
verywellmind.com,mobile,billboard5,,Criteo,7764,,,,
verywellmind.com,mobile,billboard6,,Criteo,7764,,,,
verywellmind.com,mobile,billboard7,,Criteo,7764,,,,
verywellmind.com,mobile,billboardfooter,,Criteo,7764,,,,
verywellmind.com,mobile,billboardfooter2,,Criteo,7764,,,,
verywellmind.com,mobile,dynamic-inline,,Criteo,7764,,,,
verywellmind.com,mobile,dynamic-inline0,,Criteo,7764,,,,
verywellmind.com,mobile,dynamic-inline1,,Criteo,7764,,,,
verywellmind.com,mobile,dynamic-inline2,,Criteo,7764,,,,
verywellmind.com,mobile,dynamic-inline3,,Criteo,7764,,,,
verywellmind.com,mobile,dynamic-inline4,,Criteo,7764,,,,
verywellmind.com,mobile,dynamic-inline5,,Criteo,7764,,,,
verywellmind.com,"pc,tablet",billboard,,Criteo,7764,,,,
verywellmind.com,"pc,tablet",billboard2,,Criteo,7764,,,,
verywellmind.com,"pc,tablet",billboard3,,Criteo,7764,,,,
verywellmind.com,"pc,tablet",billboard4,,Criteo,7764,,,,
verywellmind.com,"pc,tablet",billboard5,,Criteo,7764,,,,
verywellmind.com,"pc,tablet",billboard6,,Criteo,7764,,,,
verywellmind.com,"pc,tablet",billboard7,,Criteo,7764,,,,
verywellmind.com,"pc,tablet",dynamic-inline,,Criteo,7764,,,,
verywellmind.com,"pc,tablet",dynamic-inline0,,Criteo,7764,,,,
verywellmind.com,"pc,tablet",dynamic-inline1,,Criteo,7764,,,,
verywellmind.com,"pc,tablet",dynamic-inline2,,Criteo,7764,,,,
verywellmind.com,"pc,tablet",dynamic-inline3,,Criteo,7764,,,,
verywellmind.com,"pc,tablet",dynamic-inline4,,Criteo,7764,,,,
verywellmind.com,"pc,tablet",dynamic-inline5,,Criteo,7764,,,,
verywellmind.com,"pc,tablet",leaderboard,,Criteo,7764,,,,
verywellmind.com,"pc,tablet",leaderboard2,,Criteo,7764,,,,
verywellmind.com,"pc,tablet",leaderboard3,,Criteo,7764,,,,
verywellmind.com,"pc,tablet",leaderboard4,,Criteo,7764,,,,
verywellmind.com,"pc,tablet",leaderboard5,,Criteo,7764,,,,
verywellmind.com,"pc,tablet",leaderboard6,,Criteo,7764,,,,
verywellmind.com,"pc,tablet",leaderboardac,,Criteo,7764,,,,
verywellmind.com,"pc,tablet",leaderboardfooter,,Criteo,7764,,,,
verywellmind.com,"pc,tablet",leaderboardfooter2,,Criteo,7764,,,,
aboutespanol.com,mobile,adhesive,320x50,Index Exchange,,,211206,,
aboutespanol.com,mobile,billboard,300x250,Index Exchange,,,211200,,
aboutespanol.com,mobile,billboard2,300x250,Index Exchange,,,211201,,
aboutespanol.com,mobile,billboard2,300x600,Index Exchange,,,439107,,
aboutespanol.com,mobile,billboard3,300x250,Index Exchange,,,211202,,
aboutespanol.com,mobile,billboard4,300x250,Index Exchange,,,237688,,
aboutespanol.com,mobile,billboardfooter,300x250,Index Exchange,,,211203,,
aboutespanol.com,mobile,billboardfooter2,300x250,Index Exchange,,,211204,,
aboutespanol.com,mobile,dynamic-inline,300x250,Index Exchange,,,439056,,
aboutespanol.com,mobile,dynamic-inline0,300x250,Index Exchange,,,237689,,
aboutespanol.com,mobile,dynamic-inline1,300x250,Index Exchange,,,237690,,
aboutespanol.com,mobile,dynamic-inline2,300x250,Index Exchange,,,237691,,
aboutespanol.com,mobile,dynamic-inline3,300x250,Index Exchange,,,237692,,
aboutespanol.com,mobile,dynamic-inline4,300x250,Index Exchange,,,237693,,
aboutespanol.com,mobile,dynamic-inline5,300x250,Index Exchange,,,237694,,
aboutespanol.com,"pc,tablet",billboard,160x600,Index Exchange,,,269294,,
aboutespanol.com,"pc,tablet",billboard,300x250,Index Exchange,,,211183,,
aboutespanol.com,"pc,tablet",billboard,300x600,Index Exchange,,,211184,,
aboutespanol.com,"pc,tablet",billboard2,300x250,Index Exchange,,,211185,,
aboutespanol.com,"pc,tablet",billboard2,300x600,Index Exchange,,,211186,,
aboutespanol.com,"pc,tablet",billboard3,300x250,Index Exchange,,,211187,,
aboutespanol.com,"pc,tablet",billboard4,300x250,Index Exchange,,,211188,,
aboutespanol.com,"pc,tablet",billboard4,300x600,Index Exchange,,,211189,,
aboutespanol.com,"pc,tablet",billboard5,300x250,Index Exchange,,,211190,,
aboutespanol.com,"pc,tablet",billboard6,300x250,Index Exchange,,,211191,,
aboutespanol.com,"pc,tablet",billboard7,300x250,Index Exchange,,,211192,,
aboutespanol.com,"pc,tablet",leaderboard,728x90,Index Exchange,,,211193,,
aboutespanol.com,"pc,tablet",leaderboard,970x250,Index Exchange,,,211194,,
aboutespanol.com,"pc,tablet",leaderboard2,728x90,Index Exchange,,,211193,,
aboutespanol.com,"pc,tablet",leaderboard2,970x250,Index Exchange,,,211194,,
aboutespanol.com,"pc,tablet",leaderboardac,728x90,Index Exchange,,,439078,,
aboutespanol.com,"pc,tablet",leaderboardac,970x250,Index Exchange,,,439123,,
aboutespanol.com,"pc,tablet",leaderboardfooter,728x90,Index Exchange,,,211196,,
aboutespanol.com,"pc,tablet",leaderboardfooter,970x250,Index Exchange,,,211197,,
aboutespanol.com,"pc,tablet",leaderboardfooter2,728x90,Index Exchange,,,211198,,
aboutespanol.com,"pc,tablet",leaderboardfooter2,970x250,Index Exchange,,,211199,,
brides.com,mobile,adhesive,320x50,Index Exchange,,,394118,,
brides.com,mobile,billboard,300x250,Index Exchange,,,394133,,
brides.com,mobile,billboard2,300x250,Index Exchange,,,394119,,
brides.com,mobile,billboard2,300x600,Index Exchange,,,394123,,
brides.com,mobile,billboard3,300x250,Index Exchange,,,394125,,
brides.com,mobile,billboard4,300x250,Index Exchange,,,394127,,
brides.com,mobile,billboard5,300x250,Index Exchange,,,394129,,
brides.com,mobile,billboard6,300x250,Index Exchange,,,394131,,
brides.com,mobile,billboardfooter,300x250,Index Exchange,,,394137,,
brides.com,mobile,billboardfooter2,300x250,Index Exchange,,,394136,,
brides.com,mobile,dynamic-inline,300x250,Index Exchange,,,394150,,
brides.com,mobile,dynamic-inline0,300x250,Index Exchange,,,394138,,
brides.com,mobile,dynamic-inline1,300x250,Index Exchange,,,394140,,
brides.com,mobile,dynamic-inline2,300x250,Index Exchange,,,394142,,
brides.com,mobile,dynamic-inline3,300x250,Index Exchange,,,394144,,
brides.com,mobile,dynamic-inline4,300x250,Index Exchange,,,394146,,
brides.com,mobile,dynamic-inline5,300x250,Index Exchange,,,394148,,
brides.com,"pc,tablet",billboard,300x250,Index Exchange,,,394134,,
brides.com,"pc,tablet",billboard,300x600,Index Exchange,,,394135,,
brides.com,"pc,tablet",billboard2,300x250,Index Exchange,,,394120,,
brides.com,"pc,tablet",billboard2,300x600,Index Exchange,,,394121,,
brides.com,"pc,tablet",billboard3,300x250,Index Exchange,,,394124,,
brides.com,"pc,tablet",billboard4,300x250,Index Exchange,,,394126,,
brides.com,"pc,tablet",billboard5,300x250,Index Exchange,,,394128,,
brides.com,"pc,tablet",billboard6,300x250,Index Exchange,,,394130,,
brides.com,"pc,tablet",billboard7,300x250,Index Exchange,,,394132,,
brides.com,"pc,tablet",dynamic-inline,728x90,Index Exchange,,,394151,,
brides.com,"pc,tablet",dynamic-inline0,728x90,Index Exchange,,,394139,,
brides.com,"pc,tablet",dynamic-inline1,728x90,Index Exchange,,,394141,,
brides.com,"pc,tablet",dynamic-inline2,728x90,Index Exchange,,,394143,,
brides.com,"pc,tablet",dynamic-inline3,728x90,Index Exchange,,,394145,,
brides.com,"pc,tablet",dynamic-inline4,728x90,Index Exchange,,,394147,,
brides.com,"pc,tablet",dynamic-inline5,728x90,Index Exchange,,,394149,,
brides.com,"pc,tablet",leaderboard,728x90,Index Exchange,,,394159,,
brides.com,"pc,tablet",leaderboard,970x250,Index Exchange,,,394161,,
brides.com,"pc,tablet",leaderboard2,728x90,Index Exchange,,,394152,,
brides.com,"pc,tablet",leaderboard2,970x250,Index Exchange,,,394154,,
brides.com,"pc,tablet",leaderboard3,728x90,Index Exchange,,,394155,,
brides.com,"pc,tablet",leaderboard4,728x90,Index Exchange,,,394156,,
brides.com,"pc,tablet",leaderboard5,728x90,Index Exchange,,,394157,,
brides.com,"pc,tablet",leaderboard6,728x90,Index Exchange,,,394158,,
brides.com,"pc,tablet",leaderboardac,728x90,Index Exchange,,,439079,,
brides.com,"pc,tablet",leaderboardac,970x250,Index Exchange,,,439124,,
brides.com,"pc,tablet",leaderboardfooter,728x90,Index Exchange,,,394168,,
brides.com,"pc,tablet",leaderboardfooter,970x250,Index Exchange,,,394170,,
brides.com,"pc,tablet",leaderboardfooter2,728x90,Index Exchange,,,394165,,
brides.com,"pc,tablet",leaderboardfooter2,970x250,Index Exchange,,,394167,,
byrdie.com,mobile,adhesive,320x50,Index Exchange,,,346313,,
byrdie.com,mobile,billboard,300x250,Index Exchange,,,346328,,
byrdie.com,mobile,billboard2,300x250,Index Exchange,,,346314,,
byrdie.com,mobile,billboard2,300x600,Index Exchange,,,346318,,
byrdie.com,mobile,billboard3,300x250,Index Exchange,,,346320,,
byrdie.com,mobile,billboard4,300x250,Index Exchange,,,346322,,
byrdie.com,mobile,billboard5,300x250,Index Exchange,,,346324,,
byrdie.com,mobile,billboard6,300x250,Index Exchange,,,346326,,
byrdie.com,mobile,billboardfooter,300x250,Index Exchange,,,346332,,
byrdie.com,mobile,billboardfooter2,300x250,Index Exchange,,,346331,,
byrdie.com,mobile,dynamic-inline,300x250,Index Exchange,,,346345,,
byrdie.com,mobile,dynamic-inline0,300x250,Index Exchange,,,346333,,
byrdie.com,mobile,dynamic-inline1,300x250,Index Exchange,,,346335,,
byrdie.com,mobile,dynamic-inline2,300x250,Index Exchange,,,346337,,
byrdie.com,mobile,dynamic-inline3,300x250,Index Exchange,,,346339,,
byrdie.com,mobile,dynamic-inline4,300x250,Index Exchange,,,346341,,
byrdie.com,mobile,dynamic-inline5,300x250,Index Exchange,,,346343,,
byrdie.com,"pc,tablet",billboard,300x250,Index Exchange,,,346329,,
byrdie.com,"pc,tablet",billboard,300x600,Index Exchange,,,346330,,
byrdie.com,"pc,tablet",billboard2,300x250,Index Exchange,,,346315,,
byrdie.com,"pc,tablet",billboard2,300x600,Index Exchange,,,346316,,
byrdie.com,"pc,tablet",billboard3,300x250,Index Exchange,,,346319,,
byrdie.com,"pc,tablet",billboard4,300x250,Index Exchange,,,346321,,
byrdie.com,"pc,tablet",billboard5,300x250,Index Exchange,,,346323,,
byrdie.com,"pc,tablet",billboard6,300x250,Index Exchange,,,346325,,
byrdie.com,"pc,tablet",billboard7,300x250,Index Exchange,,,346327,,
byrdie.com,"pc,tablet",dynamic-inline,728x90,Index Exchange,,,346346,,
byrdie.com,"pc,tablet",dynamic-inline0,728x90,Index Exchange,,,346334,,
byrdie.com,"pc,tablet",dynamic-inline1,728x90,Index Exchange,,,346336,,
byrdie.com,"pc,tablet",dynamic-inline2,728x90,Index Exchange,,,346338,,
byrdie.com,"pc,tablet",dynamic-inline3,728x90,Index Exchange,,,346340,,
byrdie.com,"pc,tablet",dynamic-inline4,728x90,Index Exchange,,,346342,,
byrdie.com,"pc,tablet",dynamic-inline5,728x90,Index Exchange,,,346344,,
byrdie.com,"pc,tablet",leaderboard,728x90,Index Exchange,,,346354,,
byrdie.com,"pc,tablet",leaderboard,970x250,Index Exchange,,,346356,,
byrdie.com,"pc,tablet",leaderboard2,728x90,Index Exchange,,,346347,,
byrdie.com,"pc,tablet",leaderboard2,970x250,Index Exchange,,,346349,,
byrdie.com,"pc,tablet",leaderboard3,728x90,Index Exchange,,,346350,,
byrdie.com,"pc,tablet",leaderboard4,728x90,Index Exchange,,,346351,,
byrdie.com,"pc,tablet",leaderboard5,728x90,Index Exchange,,,346352,,
byrdie.com,"pc,tablet",leaderboard6,728x90,Index Exchange,,,346353,,
byrdie.com,"pc,tablet",leaderboardac,728x90,Index Exchange,,,439080,,
byrdie.com,"pc,tablet",leaderboardac,970x250,Index Exchange,,,439125,,
byrdie.com,"pc,tablet",leaderboardfooter,728x90,Index Exchange,,,346363,,
byrdie.com,"pc,tablet",leaderboardfooter,970x250,Index Exchange,,,346365,,
byrdie.com,"pc,tablet",leaderboardfooter2,728x90,Index Exchange,,,346360,,
byrdie.com,"pc,tablet",leaderboardfooter2,970x250,Index Exchange,,,346362,,
investopedia.com,mobile,adhesive,320x50,Index Exchange,,,408198,,
investopedia.com,mobile,billboard,300x250,Index Exchange,,,324027,,
investopedia.com,mobile,billboard2,300x250,Index Exchange,,,324028,,
investopedia.com,mobile,billboard3,300x250,Index Exchange,,,324029,,
investopedia.com,mobile,billboard4,300x250,Index Exchange,,,324030,,
investopedia.com,mobile,billboard5,300x250,Index Exchange,,,324031,,
investopedia.com,"pc,tablet",billboard,160x600,Index Exchange,,,324007,,
investopedia.com,"pc,tablet",billboard,300x1050,Index Exchange,,,324005,,
investopedia.com,"pc,tablet",billboard,300x250,Index Exchange,,,324004,,
investopedia.com,"pc,tablet",billboard,300x600,Index Exchange,,,324006,,
investopedia.com,"pc,tablet",billboard2,160x600,Index Exchange,,,324012,,
investopedia.com,"pc,tablet",billboard2,300x250,Index Exchange,,,324008,,
investopedia.com,"pc,tablet",billboard2,300x600,Index Exchange,,,324014,,
investopedia.com,"pc,tablet",billboard3,300x250,Index Exchange,,,324016,,
investopedia.com,"pc,tablet",billboard4,300x250,Index Exchange,,,324018,,
investopedia.com,"pc,tablet",billboard4,300x600,Index Exchange,,,324019,,
investopedia.com,"pc,tablet",billboard5,300x250,Index Exchange,,,324021,,
investopedia.com,"pc,tablet",billboard6,300x250,Index Exchange,,,324023,,
investopedia.com,"pc,tablet",billboard7,300x250,Index Exchange,,,324025,,
